Customer ID,Loan Sanction Amount (USD)
C-21579,215992.7667
C-15574,837788.6235
C-22388,198601.4172
C-22215,903946.323
C-42952,807546.3772
C-31276,222412.2697
C-1294,247671.3556
C-45660,229379.9259
C-24583,686723.9097
C-6236,264244.5296
C-29012,216119.5956
C-19048,621661.4761
C-20798,758840.4955
C-11408,295915.8778
C-14159,409599.4846
C-4559,247411.7186
C-21873,166926.0493
C-6832,450865.0776
C-27384,591093.6351
C-42817,294482.089
C-41311,444983.6203
C-18551,307839.643
C-3100,199625.7975
C-44884,631209.5159
C-23415,703632.2081
C-30452,699471.5798
C-43698,230379.188
C-39754,247759.7322
C-39078,562828.8704
C-44095,168347.2128
C-23374,238292.4873
C-12601,601103.0453
C-47460,1011851.028
C-6338,583763.8397
C-49083,223550.133
C-23532,278881.8987
C-18748,543652.0777
C-7328,353881.2325
C-39631,373828.1302
C-17756,244687.5806
C-38900,617344.5802
C-9574,373386.3133
C-29967,341604.6841
C-33115,419412.6348
C-36337,171960.3713
C-17702,658121.6892
C-5664,101205.807
C-49025,190926.4636
C-17588,460869.7132
C-19279,376012.1464
C-41970,72149.40092
C-34196,550154.5201
C-19440,670304.5974
C-35457,186156.8545
C-5780,912793.9174
C-45679,527916.1561
C-10798,109573.0657
C-41998,844873.2498
C-48365,377491.0302
C-2073,136383.0925
C-17676,957586.3364
C-27672,1026138.698
C-11903,173057.9579
C-5945,529886.6425
C-5834,823124.816
C-31639,487600.8279
C-34349,182854.7897
C-30249,450090.0098
C-30939,723214.8164
C-26084,459135.306
C-26297,455046.7351
C-36481,548693.8507
C-35446,757685.8725
C-42169,150228.45
C-15519,415295.1252
C-5811,704961.1229
C-12378,536610.9731
C-16400,169579.9178
C-14481,108666.1487
C-11573,705912.6503
C-13155,560810.7507
C-35980,362845.1802
C-37138,619262.7989
C-44387,242641.44
C-36984,1033635.889
C-28942,748771.3952
C-2644,863462.7019
C-17683,763545.2751
C-17498,227195.3553
C-46944,192638.9387
C-12207,332027.1175
C-863,272198.5733
C-17218,526309.2089
C-25649,541645.9661
C-28147,750284.7943
C-38232,223567.7233
C-12121,370410.8817
C-20987,453128.6967
C-37913,201501.4582
C-24937,1793415.94
C-33353,456277.3557
C-47220,402689.5668
C-1340,732431.3401
C-26206,694070.3431
C-33319,254955.8729
C-4813,209184.1229
C-6855,444260.6887
C-18712,214677.1143
C-42570,230291.9029
C-8341,684240.7703
C-3558,284680.1537
C-21849,581032.8225
C-26202,780750.2027
C-20469,247027.2603
C-29924,376045.8431
C-8738,417364.5216
C-32831,150403.5574
C-13623,1062004.913
C-3207,141115.5334
C-27437,421681.7367
C-41413,306148.5062
C-25065,51450.00706
C-896,287438.6511
C-11957,733332.2387
C-31347,643497.3784
C-45278,392046.813
C-19088,113589.0186
C-21465,333273.1839
C-813,791839.0862
C-41438,452816.1719
C-18499,405716.195
C-13747,258947.3371
C-8919,649304.3839
C-7372,161093.276
C-34739,263953.1935
C-9526,135423.0277
C-18527,821237.3334
C-37794,766728.2172
C-18758,191906.9121
C-48468,427680.5558
C-24640,854794.3695
C-16166,659810.488
C-31149,457914.4627
C-46052,863391.1843
C-40280,685048.3642
C-25193,339751.6493
C-972,424639.6506
C-20047,154622.8093
C-12175,1091460.167
C-8220,413382.1098
C-11249,891955.1637
C-9500,203319.6213
C-14507,366376.5654
C-11294,1075751.399
C-19251,1348023.514
C-34847,348911.2396
C-46001,619009.6835
C-49872,1029332.501
C-37620,215749.9815
C-37343,240061.7433
C-1094,1358916.251
C-18046,102662.9058
C-48751,323659.3481
C-22859,186750.9686
C-35158,254274.3272
C-22387,249937.5953
C-3584,252313.0662
C-1470,1181707.855
C-7414,169341.4051
C-13736,427105.4828
C-20000,116952.616
C-13131,189094.9025
C-25770,1058235.293
C-39835,160014.7768
C-38785,170170.9483
C-13550,787361.7589
C-33507,213914.2798
C-32936,433209.3088
C-9825,722592.5407
C-16391,145767.9654
C-5815,122596.6898
C-43067,1201191.786
C-17473,143416.1858
C-13993,994021.0839
C-38815,238309.7633
C-18960,140228.5654
C-38344,310452.0215
C-43366,550501.2277
C-30380,423775.0985
C-41062,766951.6417
C-40333,596081.517
C-38680,760840.1607
C-35197,931126.7214
C-33470,152930.109
C-26514,133541.9992
C-1803,425265.7025
C-23868,184969.7133
C-9559,232163.2375
C-36259,703188.8051
C-15883,77550.32279
C-7162,148382.2579
C-28809,200899.4526
C-34130,441574.267
C-21981,272143.0673
C-32133,980071.2317
C-5692,689535.2924
C-42226,468499.297
C-18390,1130156.674
C-7129,133466.9413
C-32368,552562.8998
C-22518,1528946.828
C-3390,798998.4422
C-46023,242513.5562
C-4537,299608.4601
C-48813,444731.0944
C-14046,170285.7264
C-48248,434952.889
C-18060,1128258.069
C-44598,92898.37202
C-42875,175316.447
C-5043,428705.5837
C-506,227008.7444
C-41850,477165.0752
C-11584,178159.541
C-30986,369367.0602
C-21047,226572.4786
C-28777,110128.455
C-28576,475230.0364
C-7687,427992.3269
C-13340,225999.7089
C-34396,197550.8583
C-29720,381960.8516
C-44655,713562.9047
C-29972,215446.0804
C-27215,249240.6418
C-34680,627919.5184
C-38916,675611.4549
C-39024,573104.4994
C-2411,409130.7874
C-3018,407367.3466
C-44304,359447.9718
C-36561,683459.6756
C-36177,189751.3347
C-13460,326816.2104
C-7786,152189.936
C-17774,145455.1803
C-45384,282199.7505
C-4357,889792.3993
C-15657,743411.3573
C-49245,229646.9514
C-3296,112741.2821
C-30244,477051.1076
C-36054,141859.2315
C-3366,442366.8101
C-1296,487407.5339
C-8698,244374.687
C-37199,915197.368
C-27928,1086897.993
C-12325,224128.2153
C-43193,336283.4357
C-10090,1061703.01
C-40289,171256.0503
C-15351,594480.0794
C-44295,568343.3409
C-8628,1099056.77
C-39159,457803.1875
C-48675,213849.2578
C-5759,216899.7197
C-37267,431075.4466
C-18331,261282.3479
C-23344,742230.6632
C-22942,253753.248
C-27780,359816.596
C-23068,238617.3572
C-44841,108308.475
C-49256,140027.2215
C-8485,512838.0296
C-40175,387656.8781
C-16424,332903.3605
C-4403,183877.4949
C-49490,188826.5648
C-7678,167357.7364
C-35639,856937.723
C-36690,601678.2711
C-20226,408513.7839
C-21045,99642.3336
C-23817,396640.3896
C-21531,666228.6957
C-37979,107932.5919
C-37116,290515.2299
C-45404,106090.0445
C-23418,1860681.631
C-6684,500254.8849
C-30154,136445.4085
C-32140,216288.1266
C-21319,791458.8673
C-12886,39427.95802
C-45367,1046226.369
C-519,301888.6032
C-36129,721612.9302
C-24566,580485.5912
C-30533,672845.5647
C-39151,241169.0372
C-709,151357.1148
C-25664,393642.285
C-9024,645014.9851
C-29038,284626.9474
C-714,850207.1299
C-46900,335645.5445
C-42950,498160.903
C-7123,272189.9173
C-26366,624330.5863
C-20159,457272.0343
C-38674,1352949.873
C-14713,106913.1008
C-253,831174.235
C-2152,218274.2257
C-18510,144834.2588
C-25523,373264.98
C-19239,372920.9998
C-47427,217303.6227
C-31568,406463.2171
C-34286,131989.583
C-30550,282169.8717
C-33103,299720.8199
C-118,984793.3596
C-660,114313.0839
C-42536,562608.7287
C-34222,561148.3738
C-1589,39712.94192
C-32708,391152.1318
C-48595,1072806.709
C-5852,686070.6069
C-34609,1450697.341
C-1289,672647.4128
C-30853,572097.4021
C-28356,156973.0767
C-23106,541331.1573
C-9351,165226.329
C-2890,752127.9771
C-6824,849002.8489
C-44985,429134.7981
C-10922,167326.5185
C-49146,605435.5614
C-29006,76043.6718
C-35513,197226.6997
C-16212,434439.0091
C-7661,336556.5168
C-38339,370414.8237
C-43627,112298.8831
C-23470,522382.8044
C-39878,211938.8056
C-5336,217761.3309
C-27135,503959.3529
C-429,435774.1172
C-1686,812481.3721
C-35621,176480.4813
C-618,501765.0932
C-8692,499143.7293
C-17917,322699.3027
C-20739,868839.7244
C-249,479625.3575
C-20263,167759.6626
C-22667,120369.9083
C-35425,214214.4927
C-39394,212382.8861
C-10747,189707.355
C-20051,995406.045
C-15792,483906.3923
C-43597,240475.3772
C-29443,386762.7731
C-18714,147115.8783
C-6378,151919.626
C-23139,360570.2243
C-33311,889884.834
C-6935,144672.3633
C-8717,756719.5314
C-18754,608438.0843
C-27051,673118.7761
C-17529,531022.3642
C-34991,419542.8382
C-1796,481620.9069
C-38150,473579.7545
C-5748,276164.369
C-18703,436876.8056
C-8405,853746.0841
C-42526,234582.8796
C-3757,369322.9593
C-13598,89201.9351
C-7210,955491.3539
C-4352,542509.7506
C-11641,780179.4086
C-1483,438789.483
C-19972,248589.1571
C-27195,350439.6746
C-34337,685555.7048
C-4281,356904.3995
C-21247,848171.5886
C-2400,585886.0785
C-2795,404990.4966
C-22054,533430.096
C-39148,362547.2231
C-16186,159286.4233
C-18923,548260.9676
C-18909,240446.5166
C-15513,374840.4036
C-23072,796681.0031
C-31596,1183909.011
C-66,105593.7238
C-17923,241706.2692
C-38952,1093449.253
C-10826,514533.8406
C-16283,404548.0183
C-32560,353337.3071
C-46300,196194.4079
C-19868,185532.149
C-18410,222680.0259
C-14278,408556.0557
C-12449,255152.742
C-44983,456521.8047
C-34080,1050333.32
C-29030,601015.6532
C-33120,527929.0387
C-11766,426717.3853
C-4747,496800.6462
C-38838,1399790.096
C-35930,231964.7959
C-20756,245402.8707
C-44998,1156852.769
C-13007,505322.8064
C-9188,612520.7393
C-42361,334930.9779
C-46852,324990.8319
C-43601,632674.6102
C-7067,650275.557
C-21673,751234.5794
C-26455,182760.7844
C-30129,504747.854
C-21640,872772.5785
C-13328,314833.8536
C-15552,284949.8121
C-16422,269724.0614
C-44267,412572.4569
C-14404,439398.6055
C-30753,306481.247
C-18001,957858.6536
C-14409,492140.8854
C-14241,332060.031
C-21987,351634.6329
C-24012,334869.3497
C-21671,420271.6596
C-10180,399790.781
C-33341,443505.1616
C-8967,220779.2868
C-3684,616344.4491
C-37323,761891.1183
C-36866,823461.5526
C-23041,1334135.399
C-32977,971264.0458
C-3434,467540.4607
C-4760,176375.3762
C-30069,233628.9821
C-6424,986233.4069
C-44062,152113.7373
C-33020,576831.0593
C-35472,132406.4171
C-6674,405160.8554
C-33667,454332.5682
C-1632,421641.7035
C-10977,255962.8805
C-21193,208481.1024
C-24498,200672.723
C-12836,103482.4046
C-921,358076.9879
C-46321,556611.0915
C-6400,207482.8081
C-31393,375858.2345
C-23892,1295692.894
C-10250,724692.3566
C-3926,527446.9643
C-28851,198637.5521
C-603,369994.1962
C-20619,394583.6798
C-47923,1070484.245
C-22623,564875.5641
C-48922,331715.2815
C-16927,215379.3519
C-3763,656721.1715
C-29791,1322776.094
C-2769,1043753.933
C-1905,556094.7961
C-47766,458078.5535
C-1407,295752.116
C-49440,802229.3061
C-13215,235443.81
C-11028,397083.3142
C-44456,940664.854
C-30773,886661.7822
C-14829,1522400.712
C-7730,572532.7855
C-6454,382393.1735
C-47906,502489.1023
C-28998,830125.0888
C-7978,486849.7021
C-13059,541160.2135
C-42961,221526.7088
C-2265,349007.7143
C-7047,986077.0027
C-27533,729503.0288
C-19604,320993.6143
C-5697,1543503.412
C-23058,285600.1296
C-18652,193725.9899
C-8161,743135.1504
C-33224,181621.5049
C-35135,605632.242
C-1087,421399.775
C-28322,83220.90816
C-26102,782374.5103
C-20015,142037.1724
C-39613,600656.0337
C-15084,186531.0739
C-2806,102441.9762
C-33282,193634.784
C-7166,92320.10767
C-43078,553866.6649
C-26271,830915.6421
C-16412,369784.6457
C-36500,431634.235
C-37474,199022.3179
C-40364,174578.4776
C-18351,231532.3017
C-21610,309923.8678
C-30581,841546.8365
C-27749,604416.1933
C-30618,364127.8435
C-48400,430102.3343
C-15401,444360.1089
C-19778,875068.2457
C-45462,812155.0106
C-45377,815801.5264
C-32421,296310.8344
C-15471,653636.5233
C-42046,465072.9256
C-35642,185508.115
C-43526,152997.8229
C-37624,428534.3362
C-47309,351069.326
C-21914,462980.342
C-29875,274469.7763
C-33959,223169.7274
C-38057,456950.2608
C-34529,744062.7641
C-8623,860922.9234
C-39805,235162.1395
C-19313,382575.1834
C-17954,476640.7068
C-27975,573830.1469
C-3092,641613.6455
C-19932,680308.8099
C-8008,406128.7137
C-54,344077.2657
C-4396,615513.7226
C-48708,622212.8709
C-49770,205432.205
C-15395,1067475.597
C-20330,201237.7966
C-10685,187830.9076
C-28824,789068.5015
C-21137,801419.0712
C-49175,375177.8724
C-39580,76565.44686
C-32288,374148.8783
C-41262,243774.9828
C-32197,424582.9142
C-27472,208407.7257
C-49430,202657.7029
C-3886,336803.1941
C-30290,418440.4501
C-11592,483249.9524
C-1513,574508.5707
C-46632,1227696.439
C-18722,205689.5315
C-44950,1075774.327
C-25477,159036.9501
C-4421,579560.5015
C-13793,106273.5496
C-12857,255619.6651
C-41478,515419.4843
C-37535,952860.9488
C-46908,1243011.474
C-46014,233511.9916
C-40415,1498045.665
C-48112,42567.37649
C-33200,585344.4426
C-31354,494277.9608
C-47962,287679.5666
C-22499,584095.7659
C-30334,813101.845
C-5987,302314.8186
C-9330,601647.2156
C-21839,142429.8657
C-230,250391.1143
C-48681,391512.3492
C-12672,695348.7397
C-8684,1045422.019
C-7948,176704.5337
C-1932,219015.6665
C-4942,76145.98467
C-40554,1113790.631
C-5461,348252.2045
C-37508,507375.9649
C-29569,583155.9672
C-3611,274338.5889
C-28679,713213.8446
C-15975,1059710.229
C-6442,529164.1219
C-10241,637099.9446
C-6061,499163.3727
C-25072,708521.2079
C-6107,846853.5864
C-34514,702791.8365
C-4120,849133.2329
C-201,171215.4988
C-1984,617780.1605
C-49932,162482.542
C-38617,53595.97203
C-33533,224659.0718
C-30880,332459.529
C-27516,125439.4718
C-32892,209494.3341
C-34364,699293.5682
C-26699,281020.7201
C-28894,576219.7008
C-35191,371755.5854
C-42318,651406.1773
C-13219,205993.2776
C-8376,108377.0839
C-45961,517738.1623
C-36665,158155.6597
C-31528,140083.2047
C-26609,200551.7756
C-14170,215596.13
C-48401,212774.0094
C-49058,209695.6815
C-7695,706545.4377
C-44154,545661.5966
C-32638,915732.9225
C-28002,653684.9484
C-42149,442916.193
C-39819,222170.9334
C-22198,442133.7405
C-35854,536125.9857
C-25578,186978.4416
C-43341,204667.3408
C-42112,1071777.633
C-31140,844301.7975
C-33893,41562.47741
C-7603,843250.6295
C-23414,471796.8511
C-12634,471001.6418
C-27668,202052.5144
C-41821,846418.9996
C-822,210736.7974
C-9942,626049.2559
C-22750,177887.8142
C-13254,868673.8341
C-31260,203214.3462
C-32301,93746.53548
C-35100,1329448.752
C-17358,1075773.842
C-41642,251895.3
C-30579,201176.9041
C-45474,854192.1517
C-4554,143609.6897
C-5396,639739.4105
C-28671,205317.5401
C-20850,149817.7724
C-11449,579600.9534
C-34356,635373.0428
C-6954,595189.4339
C-35600,578347.4656
C-21239,562265.4217
C-42646,316494.6335
C-39351,219223.7573
C-11228,119383.0203
C-3185,101112.5308
C-20256,173526.8773
C-38891,320767.9961
C-44172,453551.5437
C-20246,463595.9256
C-37953,680408.5188
C-33501,352723.5376
C-46294,350149.9948
C-9202,501583.5187
C-15621,111371.8224
C-38960,654643.6808
C-33462,208894.4997
C-34044,720092.5887
C-41214,750767.5417
C-17087,1282398.496
C-13470,893273.1795
C-14333,232784.4075
C-20595,685026.9326
C-17211,232144.9341
C-25434,355222.9039
C-32803,753453.0674
C-14062,153674.6177
C-30937,915655.7444
C-11995,1168880.952
C-2957,911362.4164
C-22041,278152.7799
C-8321,1059095.275
C-2764,232573.2829
C-20631,279482.139
C-5746,175088.2859
C-28445,36740.00813
C-34636,452918.6085
C-17430,372111.2341
C-32022,706661.4626
C-27279,253126.6893
C-31813,166915.7814
C-22114,530108.1971
C-23294,290382.011
C-8205,519521.5348
C-8322,220715.6585
C-13047,707251.0527
C-10769,1272505.819
C-13989,499871.891
C-2664,297816.4164
C-17399,716116.9678
C-14876,271311.0226
C-42772,398208.2694
C-37248,1234222.566
C-6246,1096013.901
C-11103,182936.2778
C-8950,354460.1581
C-38421,204129.3731
C-19363,588657.7027
C-30157,268632.8915
C-14294,147346.1073
C-33251,192433.8675
C-43221,256230.7306
C-3496,90750.92525
C-45197,455476.6938
C-38356,210999.5563
C-43817,905840.7688
C-497,751865.6275
C-43902,145065.7615
C-49625,433977.2749
C-36006,150561.1838
C-10519,147327.2216
C-40378,263920.4042
C-34535,115870.347
C-5774,208923.343
C-31345,522341.5825
C-24267,209208.6663
C-41866,592216.3669
C-11862,432697.1084
C-39274,592326.7528
C-2472,528954.0519
C-35868,700266.6967
C-47968,422664.8702
C-48623,817122.1472
C-2403,175510.3766
C-67,123712.7797
C-40302,105318.6828
C-36206,184893.0518
C-17791,121598.9088
C-6482,512270.6542
C-13495,548587.9927
C-12852,657412.1517
C-25580,771970.5197
C-46259,1158612.814
C-37428,180522.4758
C-19170,216988.1497
C-49120,815096.6496
C-37643,354226.9305
C-38564,804649.2714
C-19747,629827.7432
C-32987,171860.3371
C-37388,396257.0033
C-40765,1211856.665
C-6898,651368.6013
C-12105,292898.9136
C-45078,533513.9778
C-26939,377013.59
C-47203,466912.0471
C-45177,150362.5531
C-5623,77284.85587
C-40239,1081309.233
C-30314,714002.1983
C-19912,70147.02373
C-45130,805259.3452
C-23977,667703.7515
C-37,368380.2422
C-13725,132938.7123
C-27488,574160.1482
C-20956,756794.8883
C-38010,883608.6778
C-37120,518686.8818
C-47117,768154.4534
C-22177,495723.4378
C-22853,121953.1049
C-22968,211101.4191
C-23258,323798.5403
C-3028,436111.0275
C-11588,294098.6808
C-48436,144454.6028
C-22283,442669.5872
C-25714,858771.1179
C-28741,463032.4476
C-32896,770806.9201
C-47397,1313127.506
C-30586,233272.791
C-49234,629975.7172
C-22489,246015.4881
C-16861,893085.1999
C-6956,136224.6804
C-27007,1598658.44
C-30341,407971.2373
C-33234,157052.3248
C-32615,340375.4088
C-17939,452230.8925
C-18581,847527.4225
C-10876,581844.914
C-47852,219710.4734
C-43411,147406.6645
C-36309,928363.1333
C-40772,245051.8268
C-40129,500662.0104
C-36885,188505.6527
C-35032,805945.728
C-23622,488066.4606
C-9704,834015.4539
C-9730,76421.03705
C-116,845907.9478
C-12952,465959.4018
C-36387,682402.6763
C-42296,808395.6238
C-43175,395540.9342
C-9211,352356.6064
C-34274,1205933.544
C-44080,503564.2435
C-21771,842077.4682
C-23873,173404.0963
C-33249,182605.9228
C-40073,254861.8145
C-11439,207275.5444
C-36348,439721.9813
C-18657,382436.8866
C-25747,685364.9364
C-7340,222513.1405
C-38833,206136.0428
C-36950,385287.1031
C-20381,366915.6543
C-8238,581562.4552
C-43071,900971.187
C-35766,1385456.171
C-12893,699130.7285
C-17976,209463.8373
C-15696,343664.7957
C-45510,644535.6897
C-43242,517539.3967
C-28001,990552.0904
C-1504,376756.8954
C-32710,192939.4378
C-49598,730308.2389
C-21089,983389.9862
C-44973,187614.4315
C-38324,474936.2416
C-46054,403805.8127
C-44179,623730.2908
C-28877,541315.7517
C-31202,270488.1752
C-45501,206846.3112
C-21197,428910.2631
C-10412,1468798.381
C-16816,341936.7249
C-32800,190603.2267
C-14938,201143.37
C-43236,519205.0548
C-5790,670921.9729
C-12860,441430.7632
C-24884,213738.3741
C-22645,342711.3455
C-442,154412.8894
C-34657,904271.1566
C-32523,160594.3226
C-1405,256508.0233
C-47186,1641323.947
C-40774,510766.979
C-6381,391114.9038
C-21242,252041.7428
C-42784,825106.5024
C-13812,946605.0421
C-16169,128724.5089
C-39125,1317891.256
C-36888,251155.941
C-48858,638669.4659
C-7905,544223.3521
C-33903,538398.8299
C-48944,244453.4413
C-12833,216143.1959
C-4759,424154.1178
C-8605,162512.4944
C-14556,642404.4935
C-32110,150941.5663
C-16920,161225.5527
C-36564,134267.7653
C-33448,678823.634
C-41153,359214.0518
C-47226,604262.8749
C-22043,361088.3316
C-16823,371906.1207
C-20497,171827.1445
C-9538,277274.0191
C-3601,744612.6184
C-4841,913091.944
C-42896,179881.8515
C-34890,851751.6341
C-5007,128295.0052
C-1194,628362.7401
C-27844,207835.4049
C-37106,351584.7692
C-21347,1057970.88
C-13349,250127.8479
C-44596,371302.8689
C-20676,700186.7455
C-15665,831267.879
C-18018,973977.582
C-45557,1637815.413
C-42657,1206659.978
C-38693,1722525.622
C-41803,692065.0217
C-7485,816222.7585
C-23562,554118.2782
C-29477,259806.8568
C-38854,182884.3785
C-35714,134596.0691
C-11847,426963.1283
C-32424,109317.3645
C-13198,1057451.673
C-27306,250076.3112
C-286,226428.6774
C-45504,2091231.593
C-18252,879377.0051
C-40917,188283.3908
C-20069,368976.3571
C-18075,147556.6162
C-7934,217732.5266
C-12688,404797.3687
C-44351,414112.2049
C-7849,214638.4324
C-34480,183921.2258
C-32555,833363.1087
C-25555,596809.8386
C-20988,740566.8222
C-48735,333634.1853
C-26916,1554443.696
C-7164,1049080.61
C-19744,589466.1831
C-23180,451041.3868
C-3440,480694.2347
C-35576,301517.0568
C-2328,230703.5097
C-3848,217830.0191
C-39166,262127.3197
C-5451,152621.8446
C-8402,609316.7838
C-32334,779811.3668
C-39232,283117.2231
C-39755,118141.1662
C-14673,901405.1355
C-26421,403444.6175
C-21131,407432.894
C-21088,100397.202
C-24018,317851.6751
C-32746,293809.8727
C-4236,252849.1183
C-30807,238310.7736
C-47146,793602.2737
C-6565,421733.5371
C-28,374121.4035
C-46149,209498.1081
C-6892,506894.5127
C-46339,594160.7048
C-23701,184650.0381
C-24314,693208.9542
C-3294,237326.0166
C-44679,116099.3051
C-41295,490081.2762
C-11616,556802.3012
C-41938,464226.2939
C-953,482328.4599
C-46272,383989.8254
C-38860,447922.7225
C-24651,399937.9999
C-32,465739.4339
C-36052,350765.6903
C-29407,505940.9694
C-14134,994906.614
C-48523,610658.1471
C-41328,346718.2014
C-29382,452966.0203
C-15284,199568.8191
C-38938,397968.0023
C-30654,415276.742
C-22348,424168.6164
C-17309,210466.4735
C-4864,390975.111
C-49344,150356.1111
C-22556,667068.4722
C-39661,920306.3645
C-2369,179892.8046
C-39996,572251.9278
C-48037,631328.3057
C-28207,1024183.986
C-40433,621309.5237
C-38192,940804.6623
C-32139,76665.23623
C-3291,532252.2737
C-33985,215407.2228
C-34331,821586.9361
C-8507,150159.9379
C-26412,816032.1726
C-19971,840141.9367
C-25998,340941.761
C-29423,60844.74208
C-9516,1397380.53
C-5675,472309.1786
C-6738,845684.0468
C-30631,1199154.778
C-20490,201212.2717
C-1842,881983.8027
C-49084,535784.9866
C-2935,1492025.164
C-41100,524943.1718
C-4885,102699.3366
C-13416,184123.9351
C-41647,706931.8371
C-7303,733843.7713
C-46664,884863.8792
C-49225,183544.4604
C-48510,456503.49
C-48491,166087.5379
C-12307,814332.367
C-47873,341505.7674
C-22377,764389.6011
C-34314,313102.2262
C-40485,143154.2226
C-46310,808890.9941
C-36136,386176.4067
C-48426,336803.1214
C-21136,385117.5459
C-1179,183444.101
C-37457,509443.9497
C-14580,265018.8501
C-22770,230520.3306
C-41705,223690.0717
C-20881,602706.3878
C-20341,230684.214
C-30222,344159.2438
C-12213,161176.7236
C-45368,578841.5729
C-28326,531143.7289
C-35931,538779.2819
C-31925,393260.5987
C-46042,370867.5303
C-22887,1167078.5
C-1585,1365437.083
C-13099,556700.8966
C-39421,385559.9552
C-900,450009.5101
C-27756,195649.9095
C-30997,468755.8685
C-49850,348854.6701
C-6697,509286.374
C-46921,361186.5417
C-37871,786785.4999
C-21106,299816.513
C-11506,519826.2611
C-19,176276.5925
C-45954,1009935.641
C-43618,346574.0999
C-44158,465445.1254
C-8426,144196.6311
C-22696,206463.8932
C-27038,123425.5296
C-49611,283304.8797
C-48200,907596.7825
C-21447,851083.5112
C-38408,632765.8248
C-17440,297428.7044
C-30669,1716723.152
C-44610,288525.9738
C-1338,103374.4858
C-36281,602284.4389
C-47329,233769.4485
C-45128,193637.4856
C-45654,391648.4187
C-43536,152443.5045
C-47236,117621.2972
C-46330,925406.4518
C-9277,411965.2931
C-9579,134362.1353
C-42267,395202.6403
C-36306,369664.3434
C-7772,383242.1461
C-37394,365270.1776
C-34417,1153890.837
C-6964,952441.2615
C-43035,221451.7201
C-17039,220673.7295
C-23594,273855.7944
C-30867,218877.9973
C-17556,434570.3404
C-18743,865002.9635
C-41641,382159.7228
C-14833,336109.4551
C-19952,76112.14702
C-14045,760048.3943
C-39581,1205344.092
C-2720,173858.7884
C-45771,697803.2981
C-16333,766183.8743
C-28345,63281.16809
C-37834,698611.3808
C-12281,747586.6453
C-9790,1073017.314
C-10485,217246.887
C-13905,399085.3652
C-25595,334461.1975
C-3260,116850.5389
C-22907,211295.1116
C-47343,676228.3233
C-18486,375272.5307
C-26969,236275.4931
C-27024,885230.7819
C-9655,271487.3681
C-48797,418464.7894
C-40845,170832.2975
C-43446,164622.8766
C-32105,197094.8321
C-38998,565449.2327
C-11722,1083539.061
C-48028,215176.2481
C-34443,461732.9223
C-36356,423873.0185
C-21121,224759.2568
C-39626,320635.8367
C-46419,1052756.7
C-3187,928524.2835
C-21223,372744.7706
C-27734,834738.9145
C-8048,547847.6201
C-1084,397281.9893
C-26493,466006.9469
C-2167,583776.7292
C-5114,246140.7906
C-30512,926099.4847
C-33198,149117.5407
C-3190,208259.7434
C-38769,654861.2606
C-30269,231826.6486
C-36216,655624.1997
C-32727,1565751.183
C-46844,190395.1839
C-7289,694247.6983
C-33549,254973.1728
C-49501,277289.8091
C-48514,392513.0729
C-33084,173051.1704
C-25007,186759.3717
C-14122,1066342.39
C-2262,862075.9068
C-32508,224499.6172
C-22032,426300.2282
C-46414,251572.0635
C-11545,852923.2475
C-13741,684370.9114
C-38391,494485.4102
C-36173,411588.3173
C-26924,691243.5574
C-20196,215562.8127
C-17219,179802.7246
C-23899,1043575.277
C-42400,209871.9959
C-44054,276493.5202
C-20807,95251.62689
C-22857,412438.0626
C-2336,565500.6456
C-25647,278299.6735
C-19300,550118.7679
C-16122,671131.9157
C-3773,1030880.075
C-26307,1462620.658
C-42181,314222.7128
C-20816,801892.4736
C-2393,1120149.47
C-45165,906262.6675
C-16825,676243.9831
C-4348,539307.4878
C-27887,185109.5078
C-35282,214435.6698
C-37266,200921.7158
C-34678,1770129.674
C-9676,236721.886
C-29330,480938.9245
C-46683,443965.9735
C-8529,585865.1747
C-40522,636264.4678
C-26302,518882.1297
C-45053,634481.5625
C-26495,1186910.354
C-40596,221921.5299
C-44374,363910.1486
C-31895,347702.2828
C-9974,976489.4791
C-42624,208042.5671
C-45115,450970.9128
C-27903,170942.3853
C-20318,166988.4672
C-8098,231259.9822
C-44725,833927.0915
C-19355,158176.5526
C-33010,209521.3041
C-25732,333152.8585
C-25002,747656.1558
C-7645,383342.3074
C-21072,225839.1745
C-30843,221117.4725
C-41491,187790.3676
C-11259,449255.9378
C-47881,84438.8017
C-8057,384069.2553
C-32905,977128.0372
C-49229,454783.79
C-29426,188521.4352
C-28302,550929.7801
C-8144,135369.3885
C-27025,447343.0323
C-8609,966962.0371
C-30158,211472.9833
C-11353,330400.0853
C-21029,568861.4103
C-6384,679551.8969
C-29346,872797.2793
C-37826,496316.2047
C-16717,240457.0082
C-31002,735995.8382
C-34913,441955.4399
C-8857,188036.2988
C-34175,42530.97821
C-25875,213043.3517
C-19618,257602.0238
C-15768,522583.5918
C-48620,170457.9406
C-35359,110096.3833
C-3623,540382.6392
C-25127,1041722.358
C-14908,485019.5184
C-5466,133144.0334
C-32559,446095.7895
C-43211,1142012.289
C-29242,343975.6965
C-25620,257630.3874
C-17549,521246.531
C-25315,610560.6163
C-4750,808887.0109
C-35294,548772.0588
C-28451,708870.0732
C-25589,742408.2566
C-34795,580254.4364
C-21848,1043139.816
C-23844,788687.1628
C-4595,458365.4654
C-31809,507793.6345
C-40878,339858.3626
C-4568,137239.0549
C-25274,578632.9287
C-19401,299108.9642
